True,Predicted
0,0.0
18514,15390.993258866667
14173,51401.84581932764
37035,20393.138428493286
5419,11309.263318740212
17415,14874.78196789436
0,137.04792957941777
6241,22638.388508487707
10288,12712.896809245776
15569,32970.76237239618
10693,677157.1479468042
11728,56351.767482417505
44913,14585.950860386703
3611,36026.49672783622
0,0.0
0,137.04792957941777
11522,15338.62007647087
3757,12419.42899684014
35080,14137.101016887167
1199,12997.27807050998
12574,16336.159025228922
870316,461261.8263596244
11563,9816.34693407813
27244,30768.087185494882
15548,14961.508717125807
433136,480200.83976434154
4201,13402.348334086078
13617,16679.837120057087
2296,13407.783254280954
71872,18852.64480037693
14790,22842.58314576966
36623,37521.90898566684
6855,21308.859204150318
0,0.0
0,0.0
16690,12662.572049012006
761034,909603.5366090732
0,208.16790129103367
89458,21529.49913174215
5090,16869.145024133635
961009,39169.5813418174
28380,57265.615616535215
0,0.0
52942,78032.1548692226
8971,15774.300186059454
0,0.0
16504,15093.332900314008
19606,10256.713482591156
17730,22972.87733418064
2357,10796.174105338081
19969,9412.199849423814
44087,19714.568476437602
9193,17867.93297315949
2474,16194.419509203304
59,10427.397580496146
37553,37669.75649014588
5514,15689.120774201157
3180,39235.8138688317
2792,13485.306812627585
7665,15479.541182624234
12037,12290.524512762895
2389,10693.001972038513
0,208.16790129103367
6255,161884.54419785563
409841,246174.95944562665
4238,16809.662544356263
22114,42734.517062518535
47397,20704.568717609574
9479,9970.148421920001
87872,43725.77007543003
0,208.16790129103367
43923,33581.54901137378
120241,390009.02502819867
17438,16825.558130278518
0,0.0
2870,17213.682467767052
33826,11615.730545772167
29270,17565.07966339122
124804,13381.176320220726
4303,9160.526127152603
182610,15878.244097193081
24812,17151.447575200647
8968,10693.001972038513
13692,17937.722557822468
158940,19546.61542039364
11034,15141.935963439724
17646,14361.99350462296
2825,25757.60484417688
13710,9965.04895809932
62231,198871.99207287852
597,11388.106461110605
10675,16677.023863569422
3088,14700.611046221746
0,208.16790129103367
19500,17074.29275976659
47250,750675.4535731792
60345,14411.499125358796
7138,16324.77701786593
42433,24867.366711267783
8841,16348.70360859312
0,0.0
19894,16723.281018282883
423,34948.25851086686
0,208.16790129103367
141164,151285.22155561726
14062,16375.774944787103
5650,19278.34020185593
2076,15720.754635368767
13901,17067.25171412182
10086,32024.534319370418
4097,15789.717780303263
0,0.0
9694,10433.161237803648
12248,11861.216161268805
8709,10104.638968938365
19185,10104.638968938365
36853,14301.802829814511
4843,14585.950860386703
37201,37298.21010042641
3142,11388.106461110605
24058,13098.8441722126
0,208.16790129103367
51710,14379.165650630563
1962,31475.44873944284
14763,17787.966728045743
0,137.04792957941777
29006,92954.70504265898
0,0.0
14750,38071.18666993152
14001,13119.021999230004
649982,54095.152856395915
10715,55539.09415288901
0,0.0
11732,13973.29241207608
0,0.0
13237,16486.525808975
9428425,755551.286
9643,9551.40905615165
0,0.0
10996,13571.27417809688
4444,21312.666978204434
18933,16347.335359786568
9717,9164.15026071206
40727,46414.916239232596
12634,12894.653724403122
34878,431625.54277986713
0,208.16790129103367
19236,9184.95639269911
10013,81236.66506896848
94270,13497.225555132103
2147,15651.178447106122
14536,14699.852535190272
15304,22378.693067885855
46823,17579.079044919075
0,208.16790129103367
10379,55580.8147627564
12136,14066.76981285464
81065,193878.60771069705
56590,131347.14910238126
15328,19398.316611669292
162571,208804.9105930585
12640,65806.12247144622
16368,156063.20264378446
18196,15741.923957924684
0,0.0
34995,51244.77083506671
3495,12306.73340274303
12371,16424.079862619838
3406,56.057637781333185
1038423,769134.9237820145
0,208.16790129103367
0,137.04792957941777
368324,73909.09164955515
14953,16189.0303913938
172828,107795.48485393754
5572,16745.694036839584
9082,10402.894053582051
4624,11234.914904708958
35145,19807.187939587428
39822,43940.452358705246
17677,14674.489630988093
1305,37268.621374933675
4163,15224.890252645393
0,208.16790129103367
15375,20668.39757018644
8376,10421.002357521145
0,208.16790129103367
22448,16283.069857231327
11799,26155.18058234564
15310,11103.59404445311
35878,48736.538164282494
3778,10512.198799803075
18153,13101.74816626198
17202,27186.175781007005
26925,49769.60398180971
85162,45098.7667704998
20880,88281.39469182616
7347,51244.77083506671
15616,24954.519499575057
10380,80616.31715678266
48290,54048.023723651146
16798,14547.45665274
0,0.0
11923,11371.9444711283
78798,14452.205203689005
9672,13238.89852696732
97312,262414.73316914955
25658,162684.90535295822
0,0.0
0,208.16790129103367
199951,296098.5006381046
1414,11849.087434695584
41168,16242.839075070871
40015,15990.583769305525
12483,13419.54683686879
12471,10104.638968938365
43917,65168.15742267922
16156,27834.242846533172
0,0.0
17970,13905.626828026943
14624,16713.54566394503
25297,12529.592057661524
12079,13381.176320220726
402,24848.610560403093
8834,22266.858258433786
90668,69625.04591052902
6339,10047.220741507952
11442,19458.773290650555
2128,22241.288064505767
2180,16435.32239876541
37,26272.114888599113
9533,10980.843165197188
18301,16296.09384533717
15217,15418.375811154274
19721,14577.63419865307
0,0.63
33423,19759.710356074265
28480,9128.376246128653
68287,61847.05793462776
10024,10137.774792536195
1058197,249088.50955082846
4299,10828.670780624972
60593,26398.81482418427
41024,15890.817858301696
287357,145676.05610888597
6691,26872.378704766106
10063,13509.024239056278
6319,21487.8850991311
0,1280.2589180944767
4250,10353.53196029204
471,23986.941110779866
2157,14617.551647986287
10333,16553.556666072687
10045,13320.031324873878
74994,64863.41742012311
18593,15832.279300372531
10464,20698.52111203747
72820,18109.540399692316
16208,16184.28518623943
42263,20845.760419539405
19474,16039.312077140483
5681,57603.808344277226
3111,12910.244161597388
6237,10298.592940175462
249907,63406.7490642443
86353,31253.449126768257
0,208.16790129103367
28544,142393.01633218414
21368,34808.83365601275
14834,16112.17493423961
9468,10023.870157148163
3076,54999.84501215181
5683,12830.268455750262
10650,14768.587456082569
5289,16973.076193521654
18373,20403.13262222169
19078,6263.466103136011
354200,88161.59034904111
9478,20158.02596767995
177908,78467.36540424511
587,19100.77726790061
5830,55657.195840910965
3890,38304.04949551476
18473,48528.75894929368
4767,8163.755104061062
10671,10849.449745858821
3436,10631.92659691652
19747,44253.711064816576
16308,15504.870940352372
0,0.0
0,0.0
409,17271.97958190987
180328,219260.2865407734
16402,20284.796675298276
2667,15621.370888710577
4308,13789.832861709165
0,355.0689402416534
2668,17917.959143864482
11891,41907.733828477074
0,9717.64819582978
30543,15856.620199603685
123165,79541.7951141599
102603,181178.32457017872
6917,14978.724628241185
851,16097.304836561952
17124,15466.89828892858
79124,50213.014120229716
0,563.2890293580944
18477,11725.62745720794
119343,80694.95796825713
9326,18263.032210225745
11489,56163.86132530622
0,0.0
15895,74575.97319040586
6831,16236.70077000842
16054,13648.773400267231
785138,81961.02375823284
0,0.0
54226,65398.31126820805
13680,9803.68955076995
8444,11132.861890909793
18715,19235.092496386227
0,0.0
15886,11388.106461110605
13739,10401.641600016837
0,435.6128988929171
0,0.0
95095,235283.68966573424
0,208.16790129103367
0,0.0
2014,14534.4190014299
5669,11525.36331728326
8185,12669.432732369043
45226,64940.285113084254
3950,13405.082206042758
6751,14268.050277818718
485168,93576.36627331864
14556,10401.641600016837
12819,20104.046838358434
3344,9554.920854073282
4190,14881.387986196984
75506,233307.22305297747
83360,56905.25115673287
479576,50081.34211364657
12231,9374.644068786492
39631,31096.683461089902
10572,9349.620910581336
3220766,3793290.6256785714
42630,14509.388267858172
0,0.0
0,0.0
12351,11036.136406898855
21742,21529.68409526238
71045,169980.76070427406
0,208.16790129103367
2135,20845.760419539405
15235,44382.64279187523
13007,15779.053418016036
95240,496433.9883935667
19495,22188.26957182254
1516560,477086.22926515184
15670,14732.569578336977
6061,22832.274365968806
46143,108075.21920036932
77619,16581.80423040623
934,10693.280764127134
45608,13457.00216487459
1133,16134.080041942289
28195,26178.4011217518
14673,15055.044297593915
19097,12664.879124391293
42645,29196.529993732598
188727,353419.2667026056
23454,16777.30476704049
1587,10849.449745858821
2418,12501.74826622993
31864,61462.23514546853
919,14227.337408193556
9846,13595.665992781103
14278,38592.77423677701
0,0.0
495356,538834.9527866115
10296,16064.678354813674
25032,146271.65602380954
0,0.0
43256,54796.40823023752
18509,36971.66493546011
11011,27115.0036109661
22502,23646.87391583994
44324,12368.401294852907
0,0.0
7185,13238.89852696732
1106,13905.626828026943
5040,13174.909926640792
16979,16024.48789349998
17101,27827.24678484163
8613,11388.106461110605
5605,27727.004781401614
0,0.0
36872,25080.916474897458
6775,18264.074459692492
4092,10401.641600016837
9635,15736.80201648234
4323,35510.489747855274
22567,18171.136049461005
750819,12972.724675309484
13211,11348.95827951149
3391,17173.512898047782
82697,33378.63358447906
3522,14047.884125814133
13142,15736.80201648234
5180,17294.255641449083
14617,15363.522624793044
23762,20826.60895227666
1104,15206.548431158393
16069,15681.56872090376
4490,15511.077027317633
0,0.0
4057,12976.236496179525
9151,10520.320467348942
37265,25064.30245623146
13836,13446.235501731877
397,20979.375581285687
0,875.9951999007867
1480,15716.848797368595
0,208.16790129103367
0,0.0
0,0.0
13031,10915.640990732512
5378,771927.5870833333
10558,10244.327395217704
0,208.16790129103367
53613,247838.5535501719
0,208.16790129103367
25343,38505.29649717565
0,208.16790129103367
23823,47043.43818446538
10742,51989.37679667017
0,208.16790129103367
6300,27969.66340779317
114809,90584.19503024351
46467,45299.142209912156
130769,73329.16336572102
11957,24227.249201382972
3256,21976.56706496406
0,0.0
4925,60707.48647352565
786738,827509.740911458
3191,17656.593148775875
9405,14685.2162509838
2166,14409.429557434336
7436,11562.863316725341
15553,27270.747374733262
17333,32898.969336759525
3705,14236.34653167915
1134770,1707561.9031001716
17906,22966.161075878408
188865,44696.233372860785
0,208.16790129103367
12968,16248.978813948534
11283,9717.253491424386
6968,12605.086370634255
141257,13509.17456986667
19349,21066.472325547387
11278,11316.009257460531
25051,20524.73445009431
18171,20467.114651444994
11766,10736.291360906434
3559,13098.8441722126
18989,14334.243114480218
12047,25897.95893550788
140566,77489.43626470832
947392,1412794.01
0,0.0
14039,18216.998315903962
8125,12306.73340274303
18018,19184.085331498707
18540,36805.2512397175
33425,27360.70770985473
3855,13584.50296539569
13034,10427.397580496146
695,15921.401897329626
46405,10542.821020001531
828169,60632.940620985755
14017,20507.318508672684
553,19716.408419021198
13577,12179.664860856676
4029,10401.641600016837
3053,19184.5090831365
1578,13324.724197424697
37726,18588.049410863383
15953,15099.283395203114
7596,16741.240112781794
30278,71232.54594040586
93395,117867.54454756356
37806,17838.924758961835
22895,35576.71728098155
8062,16777.30476704049
20918,26781.121164916163
9151,14157.02519146865
2141,14794.154939470072
48682,77395.2302151935
0,0.0
9031,13614.307997399757
9992,10849.449745858821
6088,18903.195389002907
8913,100101.8851685885
12278,10570.668645948834
22949,42365.11772171768
0,0.0
14599,10693.001972038513
9122,10421.002357521145
16773,13715.634215773702
47077,50857.7989875803
331832,348582.8965010004
2991,16530.67552566033
3361,15617.03455653687
1176,17015.07524491851
8984,68532.79540140787
19809,15535.66140379957
7429,46864.79316286112
10943,15362.644186663765
4366,17621.39089225312
5931,16720.628525333548
896,10401.641600016837
166405,36484.21446693525
2381,13954.479648340615
4509,11132.861890909793
11013,13731.74635642887
15215,10252.201922149743
16972,16684.379556749493
8386,4155.302644955972
11441,9686.274608174277
0,0.0
7981,14356.63129598666
13891,28749.939895543757
62279,43074.13942998003
4711,57942.761384076206
151831,116597.76465951763
385869,223620.14216202346
4780,13869.455309056018
840135,189128.0763405792
0,0.0
6098,14029.244666180584
0,208.16790129103367
495656,360080.8325896367
23668,14385.425575298143
3648,22843.90724024726
4058,13653.991296915723
3444,27738.466165302038
9411,14574.553450512136
3874585,6477473.37
29360,44382.64279187523
18500,60704.2524615738
19165,18671.764562961333
6248,27720.176683846326
0,208.16790129103367
8431,18377.00780973302
848,14201.588056975546
25008,74687.0474824296
15505,13155.940178798453
17976,12931.525155166728
15619,14483.333680385298
4996,32986.98148335383
8799,10664.890008676988
793238,785056.6452378363
12783,14455.068018652044
14068,10542.821020001531
15803,10401.641600016837
5063,14026.683425212306
70509,13872.306121074851
135764,344983.965278551
47327,17070.068159942697
1840538,904816.4454127693
0,137.04792957941777
14154,10023.870157148163
0,0.0
11098,10915.07497329739
0,208.16790129103367
18897,20673.061711218274
0,0.0
19748,16564.339212097733
19055,25081.950724451315
4828,13537.3770798904
9108185,3056680.061666666
2574,14346.894212456178
341903,418946.9119250075
0,0.0
21540,75303.20095539151
351734,197580.2815173373
0,0.0
2377,27658.267832612142
143099,186629.74727985245
19555,14912.005646877973
12387,38551.01770875045
1511,26117.789757231745
0,0.0
13076,68258.14477359592
120,13712.011972742506
15425,13272.84563265743
8144546,2981299.78
0,412.7568726181369
882,10162.003686544791
44762,14061.05426067052
977781,339963.3089576324
18720,57760.2464211711
193962,24789.6872908036
1979944,1912308.411453181
6613,18857.52225504697
104053,291437.4941231315
4635,20805.637108839583
13889,17410.12881712081
0,0.0
15180,13584.50296539569
19432,14026.439865461432
12283,32775.072144902144
1367,18485.098429626076
44914,90989.79439943256
13497,214680.95163665139
11973,15003.825030471604
4395,19440.74700867789
12414,10033.970263924548
0,208.16790129103367
43644,42964.516483952626
2400,12732.542022039712
0,208.16790129103367
139979,13925.739607456262
277114,1080373.080116853
42,9766.398770455677
233521,654089.6100564725
317627,662703.0395740541
0,208.16790129103367
3969,11912.918227905846
4478,12894.653724403122
0,208.16790129103367
11342,19884.829487433788
33227,69539.23927144652
0,0.0
70280,79792.2095449789
0,208.16790129103367
48958,101786.53519360043
0,0.0
124865,63823.567681737935
0,208.16790129103367
9251,14492.482574569536
8286,16082.921243370021
14492,16054.527321969425
12202,125179.25475199694
8260,15592.102514857695
3000,19340.1034599132
7286,18120.081392961085
13881,16337.590096065107
92658,78364.1083202776
10660,44479.97157009386
494858,70001.84747625017
0,0.0
64771,36625.67461810571
17653,10024.141675626242
21357,49994.06566568917
0,208.16790129103367
8273,11132.861890909793
4244,10402.239675630937
130071,207327.2668398382
0,208.16790129103367
8301,43829.953579184395
0,208.16790129103367
4813,15548.948733007217
72777,264784.98587028397
12396,12501.74826622993
35787,31417.793724012627
22917,11798.197083501926
259,15762.63581170924
12441,13472.442535922186
16286,10542.821020001531
59583,180335.3137213355
19950,10895.068771725748
7135,12751.47607687098
54197,35399.42190224602
77101,38789.362999778736
7624,16875.222347555045
10735,9479.218005751165
555321,2005958.89
11584,16803.0076626533
4018,13534.184467554815
84800,26749.013339682268
6115,12703.15680616656
13532,11279.625594274305
12932,26440.342927154947
3460,18907.135618830507
0,0.0
4314,16502.72089693177
0,208.16790129103367
13880,17138.6860934547
34126,15878.769863282267
1624,53690.49591957315
4219,12205.624842879155
18439,21323.697496263696
7861,15682.63662287355
16392,10421.002357521145
2742,20509.03742670047
15621,13238.89852696732
90791,14255.57123594628
367475,20822.322846918192
1978,9986.061394770693
1297,10312.115223358383
4650,13584.50296539569
9352,15901.63287694047
0,56.057637781333185
3132,18048.92943865683
18866,17883.823882541412
18485,15740.692136726453
83922,84648.21854379904
10277,19260.03814316004
94617,87885.29790186489
0,33.320237633224124
4708,18353.36076862492
2044,51263.27748954705
10001,22895.51361659359
47802,114532.65185696028
7955,25735.865796369388
2027,7253.0131359509
15144,61380.67823917541
4130,31367.039122398113
19806,10402.894053582051
15084,8052.869560371689
17056,11388.106461110605
8338,33296.54465261941
42208,226113.83054428003
6852,15925.531360311092
15464,13733.111347341957
9373,16723.281018282883
0,0.0
175328,443969.2882904078
1974,17686.519694158527
229585,42475.61356309399
22656,19732.150526331883
82902,45127.35569722864
278957,218194.82992065581
13181,18325.090427558534
467626,388702.2642545447
15453,12732.012859152424
404546,157164.9754052022
138913,53630.73797363523
537533,1027079.8475690852
79659,440774.06514373363
194,13431.633341692088
10126,56601.301168959595
25607,73948.37033661621
2633,21100.12429274131
8265,17443.234583393267
25559,145980.13829710934
5357,18236.796923276877
5301,19163.750891239488
0,563.2890293580944
9729,25857.678042557392
0,208.16790129103367
180263,370317.8730617352
16575,11039.173900079482
17559,44156.26164979455
17190,16940.38579470335
18663,17692.354102132424
0,0.0
3542,15338.62007647087
12177,14479.760717143788
4565,11770.490555750404
29801,30405.567287230842
19901,27202.28965163855
4202,28731.697555516665
187731,707997.2453300159
13959,36568.27777980372
6552,10401.641600016837
14793,15048.801640804555
0,208.16790129103367
0,208.16790129103367
7444,10402.894053582051
44713,66022.04962709278
17968,20517.361467697476
12411,16152.592841086425
50852,32296.341933017015
15493,12539.772199607054
924951,396809.9383947523
16,12933.070942039509
30627,25322.282532562374
9960,19876.57753220655
124981,524453.7031591008
8352,11388.106461110605
11144,9960.207723921736
8025,17384.111806218676
0,208.16790129103367
17715,10041.601822585846
13647,35465.5284858282
1192,16195.444695834312
13241,38551.01770875045
11513,9816.34693407813
6127,19666.735111328984
32013,65066.87490526735
24292263,3646553.179111111
0,0.0
11914,10401.641600016837
8499,14134.152267452228
14441,30392.838446197595
16094,18960.62259055428
9073,14031.742726292938
9356,10498.308899876783
31942,18313.989329638545
457,8130.208177065119
32171,56633.82189014278
10895,11414.430298703133
0,11206.265509200202
35419,32476.004922733475
6088,23921.847162743998
0,0.0
53075,13826.194204165049
4797,7716.6381467548945
13971,12459.319728958852
8244,11132.861890909793
18146,10565.550985382137
0,208.16790129103367
7764,16736.103119117146
148804,54024.93509901936
107390,10028863.41
2045,19187.221757506366
6227,17804.35578289701
23533,16607.004837657245
0,208.16790129103367
9753,13061.609917675667
6481,18243.73093857127
0,56.057637781333185
5853,13861.564243184353
16421,22671.712551492168
9134,17739.564628718974
15255,14871.423304887081
11893,208.16790129103367
15000,17153.758987449637
4019,10402.894053582051
26922,44836.347368233095
25574,14446.328156318854
88289,74264.06567747207
4347,13982.524905414426
14301,14423.84890055733
34355,234145.18258422028
0,0.0
15052,12302.182062092597
114182,173228.8364451102
93015,25952.46221705873
20284,14115.362601573619
0,208.16790129103367
15414,16674.288619539755
1989,16911.498237857144
35175,92774.76371399089
19738,13228.300649340126
5106,12579.873791589935
4272,56595.832042329006
0,208.16790129103367
223,17446.046921185258
48682,239482.58013938807
1757,15839.322394236837
14149,14826.508555902818
11981,17610.21510740725
18198,15976.273779604127
13544,14888.343878095535
10767,18512.967635593923
793,11388.106461110605
6268,11132.861890909793
15644,15090.822787479445
10598,11970.047379463373
4653,13613.524963431193
10503,18827.278615742303
18341,17297.335013386117
7000,18881.610164240497
281280,509006.2671129553
6039,26118.551812690734
41565,17497.443586114325
29022,20258.69376398644
3688,10526.324791119465
49180,100289.10917662251
14582,10401.641600016837
13411,16413.603853472978
83816,270764.0070827249
1630,10427.397580496146
0,208.16790129103367
24791,76098.90893854505
11347,13676.04526595658
0,208.16790129103367
12030,16407.86551891599
43872,46705.37865734498
3679,15721.453474950678
7914,14950.718844522697
22350,102397.63231864544
20531,14708.732722797498
32818,377254.0690738477
8946,21910.43166444382
15223,21732.593853910417
16223,8293.597362071676
8879,11039.173900079482
18185,13731.74635642887
18091,13817.02502104315
5986,27535.853659441498
497512,470153.406547412
16779,13754.12255744636
6976,10023.870157148163
602,10104.09442685093
9369,10526.324791119465
15477,19242.324878385858
15991,61604.778199214044
132608,218094.19570616708
12194,19233.958721214894
4260,22702.101540677828
7880,353882.0040401019
15497,17423.80370443678
6848,26997.245737734487
19083,16630.881072632706
0,0.0
1688425,4217377.395
20700,21508.82387091826
17083,9790.520457410958
19580,51348.386820648986
0,412.7568726181369
8842,15685.18692275993
1228,0.0
16216,17671.256150427755
16205,15466.89828892858
14604,56781.40148995583
2476,13381.176320220726
2080,19194.80500271318
19187,21013.782316235956
5027,16523.283868944785
5444,20401.289497330734
5005,15227.763635968238
19280,21095.625610603634
74897,13443.291713373392
5791,10369.917827672984
35562,38713.37777674137
0,18955.54958519233
9564,4155.302644955972
36995,46613.131874306826
0,0.0
75689,21279.394592128956
17785,15470.487421364442
117275,852001.5060238094
70849,10401.641600016837
14618,10849.449745858821
1200,10252.201922149743
26943,17545.927711493456
9074,10401.641600016837
0,208.16790129103367
580,21975.09495895862
32066,41680.89770590673
12634,10526.324791119465
77347,36762.394773137334
31806,16914.19278192297
4572,14305.621506682855
192,13923.772350851716
18058,43889.26182537191
622976,820932.2654572782
24427,13869.455309056018
99413,75311.75484698388
1936,17655.46076345084
8346,13441.199259336769
43942,57376.18306912682
9341,8829.914807308614
3570,49299.1292288155
47500,15422.953794914729
920,20294.86471099444
9778,14957.64275181322
13540,12200.004907187931
0,0.0
1169,10542.821020001531
38888,34230.52945270518
0,137.04792957941777
10715,10526.324791119465
2199,13504.604555120875
11026,49840.227587324756
13387,14692.633026077729
1717694,878249.2407078061
0,0.0
1489431,1063740.8705027471
24254,17794.564703612927
4947,13955.483530150459
2044,14357.343078061836
323285,52777.87878980284
0,33.320237633224124
17620,12896.461202984374
3582,22963.722910725846
0,0.0
3525,16298.10436318568
4712,13869.455309056018
1939,11234.914904708958
0,208.16790129103367
3938,13320.031324873878
3791,38914.75489903134
47334,31278.51652555568
0,208.16790129103367
8347,10252.201922149743
3880,63444.889400223605
15215,14996.650586849337
19452,10401.641600016837
17481,17215.983956476073
62123,15166.928788094343
0,0.0
3635,14882.62695945264
7622,13986.995394553414
13356,18800.154736895565
0,0.0
0,0.0
0,0.0
1159,12855.621757675493
12173,15096.649618897098
25666,55255.20364021313
407483,185267.1088447877
19596,17121.482304149293
0,9427.656167476232
15904,13914.897441079951
10194,10163.795840231318
49169,15833.341987104382
389530,239824.7165956538
19785,11388.106461110605
17894,6496.974968119051
0,0.0
6527,22255.857952965252
1373,14811.355523063292
19554,16260.737516258687
165553,85604.21092304174
19545,19770.559790207328
2091,69107.43325040635
6093,20583.74560821008
6204,14708.732722797498
0,0.0
11733,12594.72026077343
192307,13824.396903688004
3569,53355.15143898756
17754,15265.117302291248
1469,13595.665992781103
0,56.057637781333185
37625,12666.745936591295
8689,13729.343714875145
38565,25322.446227095603
13265,19669.932626371785
4805,18618.39062851665
4654,9943.098199912722
0,75.01193036204768
14311,13731.894245332263
406,16629.668146698765
17071,18731.87540150786
1605747,1014072.5136295276
0,0.0
0,208.16790129103367
1049,11614.718039574007
0,0.0
12087,9037.009250905263
23262,104709.00376187527
3507,36311.37772811346
4516,157170.77321862662
12457,50986.78271210419
33197,26648.27431280601
0,563.2890293580944
13677,10023.870157148163
42496,14527.892990527269
137,12312.398864273553
7494,15006.915644085702
14080,17826.07776320049
0,563.2890293580944
15496,19185.940433028933
5847,52045.90860829333
34,13131.817271634827
0,208.16790129103367
1716571,364735.7437799362
9260,10127.6073166463
107977,217166.4118993844
170735,145660.31922560773
7052,19767.931318061343
13699,16415.947889944844
0,0.0
68513,14926.734346822697
27279,23288.69439539453
0,0.0
5800,19316.705494466565
1377,12503.697468191729
3089,12241.878658179723
4302,17064.686613219452
196213,1490310.5519443003
85398,187948.09674140828
995096,432399.6414631521
1979,18444.4576651095
15984,17499.950436652984
32259,141502.64154884004
0,0.0
17935,23176.17995501656
15442,9026.214789392441
271,10796.174105338081
12475,15394.45193133509
0,0.0
1371186,3067158.0483333333
29170,15160.245592683947
49534,27180.120803858557
19209,15809.207481383539
227376,256486.7978408009
14920,16566.76224061764
2795,18484.522515604443
8730,13635.782148823217
90439,268099.95560848655
0,208.16790129103367
187,17083.151203284724
17171,16388.897168154
16562,104005.4516330897
12019,12911.783186061526
29352,16284.465209398873
423305,260282.71746874033
3561,29968.939045279025
12050,16464.39360720129
3896,13343.2267117328
1347,14627.714605014815
1800,15982.958721495917
14870,13092.835845661091
10672,30959.397522465802
17335,17301.35364614136
9123,50224.96808939247
37761,83562.78093924173
10136,9970.233851269915
40126,18488.019951369784
64234,91293.7645454925
15036,15468.528711212815
11770,29744.976711558862
12641,21276.477976924893
1818105,4970877.489012821
150,16644.881672615636
68796,62248.59806557129
15868,10310.552597307715
24489,17975.611213971282
8431,10693.001972038513
8180,17361.333270375355
1593,10401.641600016837
81569,97156.3242905597
9069,90822.2841986638
172533,126521.64413216716
0,9336.372577094438
8779,13508.007833813801
0,208.16790129103367
12904,13082.913795570794
5383,14897.61926388684
14884,12647.239347883125
347127,51355.91970962786
12185,120186.92139963944
0,208.16790129103367
0,273.8502618563949
598,14353.202076225461
6481,12572.387743468264
11440,13324.049504240042
14078,19986.59111628143
13215,14379.165650630563
192227,53917.06022579481
0,208.16790129103367
46488,35109.55424370227
5857,31652.421349772125
4512,66452.12236990851
2910,14924.215718469077
6046,13459.64188134503
6142,13986.478136271357
6186,18476.341740588887
479517,941274.2777692308
42067,31822.553076822805
16855,18432.124336237866
915664,36194.07912675876
29120,13918.737704133842
6612,23223.52061562146
0,0.0
6529,14739.038323507317
3120,11132.861890909793
38063,13206.565693671302
18807,30594.52936186079
12220,14174.913369961314
8132,23241.310704069794
3288,16535.821932589857
5034,11782.524033698479
10480,15774.732614686904
11922,16194.419509203304
5986,28324.60592676315
240054,265315.17949999997
16957,16694.635990986644
25890,153039.76289606246
12536,10020.87974494357
76359,18140.579276789267
13108,13712.011972742506
13265,12482.754845456777
14992,15426.064849743243
0,0.0
11285,21759.85731390741
16084,14305.198881383594
8330,13789.954192094738
9009,15388.34927062855
111050,29817.052472402596
0,0.0
0,0.0
7292,10402.894053582051
12722,13930.76837782482
4885,13802.460201402168
0,0.0
64182,116346.46639600636
17109,10849.449745858821
9993,35982.16889931411
0,208.16790129103367
0,0.0
22139,71815.32174294812
46644,16229.864174170492
12561,43787.310152699865
98707,98241.66993161823
2763,16822.617925840827
30260,18774.455693947468
855,20860.565588895442
14200,56330.75924942357
0,0.0
501,31513.001606736205
4020,13577.8670431517
27583,58493.39227384785
12029,12306.73340274303
4280,21657.94038861278
11640,30835.47204871591
156881,329755.81133737834
0,0.0
14519,12104.055200974559
11303,13881.159817393826
8883,19857.025948444312
12628,11132.861890909793
4965,13149.738210985373
2280,14197.243119745084
1896,17666.463635266686
29426,12783.960471873494
6322,8742.49914594098
1986,43982.87317878414
828,20375.71044458523
6094,15255.32831306201
9518,14157.02519146865
1375,17731.096504865276
61449,20879.761849443657
5886,17634.935742077374
6190,28465.720598089643
18168143,11358820.2
2392,12254.333612294138
9565,12320.643543544076
19291,17613.204358503674
1146,10401.641600016837
4860,29214.26074825077
0,0.0
9210,23039.071995037863
0,56.057637781333185
16572,18599.63803811973
0,33.320237633224124
1005,10072.965335258408
14798,16140.124138161884
47435,287906.14955828484
14707,49586.23625750403
21828,111472.57596447451
3200,17035.885631549372
22532,20593.748479098293
3115,14237.746862908025
83151,86230.85331770795
34533,28922.89198774469
128659,332972.46045990085
4891,25707.63157801022
71460,69109.34234309554
19925,14072.851178176557
4317,14342.999961365898
10656,14446.78137713606
13132,18155.3123231059
15673,15808.873153509372
0,0.0
0,208.16790129103367
9690,59930.724764512415
3746,13584.50296539569
12714,13750.086834314256
39942,15719.51951552615
0,875.9951999007867
0,0.0
10711,18612.29604262725
11183,18317.042918437714
9642,16723.281018282883
13436,56781.40148995583
14924,15647.082524800962
0,208.16790129103367
4424,11388.106461110605
3674,18024.146290290773
51871,114922.33156007202
17768,14900.751022522014
13827,18923.736365245924
17976,15989.943302124304
5318,18997.666742955116
17702,16448.137980773645
2863,14578.107095264184
628,18202.024405868637
19548,26778.19722287832
13326,16136.647598148114
167584,55654.61382685747
0,275.7017077132401
17134,14922.851272180718
7894,18263.032210225745
5643,13872.306121074851
2661,9249.44859920635
5341,7092.812281346999
46634,14713.669291393173
18871,31312.200081178747
0,0.0
0,137.04792957941777
0,9038.127696340753
78616,57603.808344277226
29268,18379.39949022957
4274,9787.846349579057
0,0.0
19168,9936.648014829636
333,25377.09948668383
0,6.776307770550254
0,208.16790129103367
27697,17361.333270375355
9640,16181.631078960172
10017,11460.714296841177
16797,15156.830718376414
17931,15729.71549282228
74226,160075.5739180913
0,208.16790129103367
11458,15759.285515193706
14615,17301.35364614136
18594,15362.644186663765
9921,11782.524033698479
